SMILES;probSweet-caloric
O=C(CCCCCCO)OC(CO)COC1(C(=O)O)CC(O)C(O)C(O)C1;-0.437
NC(CCCCNCC(=O)C(O)C(O)C(O)C=O)C(=O)O;-0.437
CC(=CC(=O)O)C(C)C;-0.436
CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1COC(=O)C(N)C(C)C)OC(C)=O;-0.436
CCCCCCCCCCCCCC(=O)OCC(O)COC(=O)C1(OCC(CO)OC(=O)CCCCC)CC(O)C(O)C(O)C1;-0.436
CC(=O)OCC(O)C(O)C(O)C(O)CC(=O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO;-0.436
CCCCCC(=O)OC(CO)COC1(C(=O)O)CC(O)C(O)C(OS(=O)(=O)O)C1;-0.435
CCCCCC(=O)OCC(=O)COC(=O)C1(OCC(COS(=O)(=O)O)OC(=O)CCCCC)CC(O)C(O)C(O)C1;-0.435
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)C(O)C1OOC1C;-0.435
O=C(CCCCCCCCCCCCCCCO)OCC1OOC1C(=O)CO;-0.435
CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(N)C(=O)OCC)C(=O)c1ccccc1;-0.435
CCOC(=O)C(N)C(=O)CC(=O)COC(=O)C(N)CCCCCCCCC(=O)O;-0.435
CCCCCCCCCC(=O)OCC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)OC(=O)C(CCCC)Cc1ccccc1;-0.435
NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O;-0.434
CC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC=O)COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO;-0.434
CCCCCCCCCCCCCCCC(=O)OCC(=O)C(OC(=O)CCCCCCCCCCCCCCCO)C1OOC1C;-0.434
CCCCCCCCCCCCCCCC(=O)OC(CO)COC1(C(=O)OC(CO)CO)CC(O)C(O)C(O)C1;-0.434
CC(C)C(N)C(=O)OCC(O)C(O)C(O)C(O)C(=O)O;-0.433
CC1OC(=O)C1N;-0.433
CCC(C)(CC(O)C(C)O)C(=O)OC(C(=O)CO)C(O)CO;-0.433
CCCCCCCC(=O)OCC(COC(=O)C1(O)CC(O)C(O)C(O)C1)OO;-0.433
CCCCC(=O)OC(C(O)CO)C(OC(=O)CC(CC(=O)O)C(=O)O)C(OC(=O)CCC(=O)OCC(C=O)OC(=O)CC(O)C(=O)O)C(=O)O;-0.433
CCCCCCCCCCCCCCCC(=O)OCC(=O)C(OC(=O)CCCCCCCCCCCCCCC)C1OOC1C;-0.433
CCCC(=O)OCC(O)C(OC(=O)C(C)(C)CCC(=O)O)C(=O)CO;-0.433
CCCC(=O)OC1CC(O)(C(=O)OCC(O)COC(C)=O)CC(O)C1O;-0.433
NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO;-0.433
CCCCC(=O)OC(C(O)CO)C(OC(=O)CC(CC(=O)O)C(=O)O)C(OC(=O)CCC(=O)OCC(C=O)OC(=O)CCC(=O)O)C(=O)O;-0.433
COC(=O)C=Cc1cccc(O)c1OC;-0.432
O=C(CCCCCCCCCCCCCCCCCCCCCO)OC1CC(OCC(O)CO)(C(=O)OCC(O)CO)CC(O)C1O;-0.432
CC(=O)CC(O)(CC(=O)CC(O)CC(=O)NC(C(O)CC(=O)C(=O)O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)OCC(O)CO;-0.432
CCCCCCCCCCCCCC(=O)OC(COC(C)=O)COC(=O)C1(O)CC(O)C(O)C(OO)C1;-0.432
CC(=O)OC(COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C(O)C(CO)OS(=O)(=O)O)COS(=O)(=O)O;-0.432
CC(=O)CC(O)(CC(=O)CC(CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)OC(=O)CCCCO)C(=O)O;-0.432
CC(=O)OCC(COC(=O)C1(O)CC(O)C(O)C(OO)C1)OC(=O)CCCCCCCCCCCCCCC(=O)OCCC(N)C(=O)O;-0.432
O=C(O)C1(O)CC(O)C(O)C(O)C1;-0.432
CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(OO)C(COC(=O)c1ccccc1)OC(=O)CCCCN)C(=O)O;-0.432
O=C1CC(O)(C(=O)OCC(O)CO)CC(O)C1O;-0.432
CCCCCCCCC=CCCCCCCCC(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;-0.431
O=C(O)C(=O)CC(=O)C(O)C(O)C(O)CO;-0.431
CC(=O)OC(CO)COC(=O)C(N)C(=O)CC(O)C(C)O;-0.431
CCCC(=O)OCC(O)C(O)C(=O)C(O)C(=O)O;-0.431
CC(=O)CCCC(=O)OC(CO)COC1(C(=O)O)CC(O)C(O)C(O)C1;-0.431
CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CCC)C1OOC1CO)OC(C)=O;-0.431
NCCC=CC(N)C(=O)O;-0.431
CC(=O)OCC(CO)OC(=O)CCC=O;-0.43
NC(CO)CCCCNCC(=O)C(O)C1OOC1CO;-0.43
O=CC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1;-0.43
COC(CO)C(O)C(OS(=O)(=O)O)C(C=O)NC(C)=O;-0.43
CC(O)C(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCC=O;-0.43
NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O;-0.43
CCCC(C)(O)C(=O)OC(CO)C(=O)C(C)=O;-0.43
CCCCCCCCCC(=O)OCC(=O)CC(=O)C(N)C(=O)OCC;-0.43
CC(=O)OC(CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)C(=O)NCCCCC(N)C(=O)NCCCCC(=N)C(=O)O;-0.43
CCCCCCCCCCCCCCCC(=O)OCC(OO)C(O)C(O)C=O;-0.429
CC(N)(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO;-0.429
CC(O)C(O)CC(=O)C(N)C(=O)OCC(O)CO;-0.429
CCC(=O)OC(CO)C(OP(=O)(O)O)C(O)CO;-0.429
CC(=O)OC(C(O)C(=O)O)C(OC(=O)C(C)(C)CCC(=O)O)C(=O)CO;-0.429
CCCCCC(C=CC=CCC=CCC=CCCC(=O)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(COC(=O)c1ccccc1)OC(=O)C=Cc1cc(OC)c(O)c(OC)c1)OO;-0.429
CCCCCCC=CCCCCCCCC(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;-0.428
CC(=O)OC(C(O)C(=O)O)C(OC(=O)CCC(=O)O)C(=O)CO;-0.428
CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO)OC(C)=O;-0.428
CC(O)C(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(OO)C(COC(=O)c1ccccc1)OC(=O)CCCCN)C(=O)O;-0.427
CCCCC(=O)OC(C(O)C(=O)CO)C(OC(=O)C(CO)c1ccccc1)C(=O)O;-0.427
CCCCCCCCCCCCCCCCCCCC(=O)OCC(=O)COC(=O)C1(OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)C(CCCC)Cc2ccccc2)CC(O)C(O)C(O)C1;-0.427
COc1cc(C=CC(=O)OC(C(C=O)NC(=O)CC(O)CC(=O)CC(C)(O)C(=O)O)C(OO)C(O)COC(=O)c2ccccc2)cc(OC)c1O;-0.427
CCCCC(=O)OC(C(O)CO)C(OC(=O)CC(C)(O)C(=O)O)C(OC(=O)CCC(=O)OCC(O)C=O)C(=O)Oc1cc(I)c(O)c(I)c1;-0.427
CCCCCCCC(=O)OCC(O)COC(=O)C1(OCC(O)CO)CC(O)C(O)C(O)C1;-0.427
CC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(OC(N)=O)C1;-0.427
O=C(O)C(O)C(=O)C(O)C(O)C(=O)O;-0.427
CCC(=O)C(=O)O;-0.426
