FINAL_SMILES;INTERMEDIATE_SMILES;RULE_IDS
CC(=O)C(=O)C(O)CO;[];[]
O=CC(=O)OC(C(=O)O)C(O)C(O)C(O)CO;['O=C(O)C(O)C(O)C(O)C(O)CO', 'CC(=O)OC(C(=O)O)C(O)C(O)C(O)CO'];['RR-02-89cd9d658ed98e85-02-F', 'RR-02-5d5e4ff58586ccd9-02-F']
N=C(CCCCNC(=O)C(N)CCCCNC(=O)C(=O)C(O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCCCNC(=O)C(=O)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCCCNC(=O)C(N)CCCCNC(=O)C(=O)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'N=C(CCCCNC(=O)C(N)CCCCNC(=O)C(=O)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-580f40d8b82d3664-04-F', 'RR-02-ba1a8f1bf5a32ae4-02-F', 'RR-02-580f40d8b82d3664-04-F', 'RR-02-8ea0241b3fccd253-02-F', 'RR-02-cc69e8f73f7b1466-02-F']
CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-085f2c3a888bbf01-02-F', 'RR-02-dd0e2b634281b724-02-F']
CC(=O)OCC(O)COC(=O)C1(O)CC2OOC2C(OO)C1=O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(OO)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(OO)C2OOC2C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-5d949110bce59b49-04-F', 'RR-02-acf0ca7946609f83-02-F', 'RR-02-c85722c0aa4edb24-02-F']
NC(CO)C(=O)O;[];[]
CCCCCCCC(=O)OCC(O)COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)OC(C)=O'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-b25346246c14446d-02-F', 'RR-02-92a32dc051abd552-02-F']
CC(O)CCCCC(O)C(=O)OCC(OO)C(O)C(O)C(C)O;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O', 'CCCCCCCC(=O)OCC(OO)C(O)C(O)C(C)O', 'CC(O)CCCCCC(=O)OCC(OO)C(O)C(O)C(C)O'];['RR-02-f5f772b228f3b55e-02-F', 'RR-02-1d9732c286141ba6-02-F', 'RR-02-669322040c13f304-06-F', 'RR-02-cc69e8f73f7b1466-02-F']
CCCC(=O)OC(C(COC(=O)C(N)C(C)C)OC)C(OS(=O)(=O)O)C(C=O)NC(C)=O;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'COC(CO)C(O)C(O)C(C=O)NC(C)=O', 'COC(CO)C(O)C(OS(=O)(=O)O)C(C=O)NC(C)=O', 'COC(COC(=O)C(N)C(C)C)C(O)C(OS(=O)(=O)O)C(C=O)NC(C)=O'];['RR-02-2a7d035f12be9a87-04-F', 'RR-02-5d3a2bb774f6558d-02-F', 'RR-02-42bc4eeb75d9b257-02-F', 'RR-02-2e2af5bfeb8e00ee-02-F']
NC(C=O)CCC(=O)O;[];[]
CCC(=O)OC1C(O)CC(OCC(O)COS(=O)(=O)O)(C(=O)OCC(=O)CO)CC1O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)COS(=O)(=O)O', 'O=C(CO)COC(=O)C1(OCC(O)COS(=O)(=O)O)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-4ddeda16d1b2e71a-04-F', 'RR-02-60434a96eea8be97-06-F', 'RR-02-3c8b2eb30e315578-02-F']
CC(=O)CC(O)(CC(=O)CC(CC(=O)NC(C=O)C(OC(C)=O)C(O)C(O)COC(=O)c1ccccc1)OC(=O)CCCC=O)C(=O)O;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O', 'CC(=O)CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O', 'CC(=O)CC(O)(CC(=O)CC(CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)OC(=O)CCCC=O)C(=O)O'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-3a5d35d93f2033cc-02-F', 'RR-02-d5ebfe66f98cd5b0-02-F', 'RR-02-2bde8471a4bd9057-04-F', 'RR-02-8f8a817a69468642-02-F']
NCCCCC(N)C(=O)O;[];[]
CC(=O)OCC(O)C(O)C(O)C(O)CC(=O)C(=O)O;['O=C(CO)C(O)C(O)CO', 'O=CC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)C=O'];['RR-02-a4319955d5db1ef3-16-F', 'RR-02-64c930a71517d1d2-02-F', 'RR-02-5b41a735c5d3078f-02-F']
CCCCCCC(Cc1ccccc1)C(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'CCCCCCCC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-3fce7dd0e86f9291-04-F', 'RR-02-f5de0976c9bd9825-02-F']
CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-3a5d35d93f2033cc-02-F']
CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(OO)C(O)COC(=O)c1ccccc1)C(=O)O;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-3a5d35d93f2033cc-02-F', 'RR-02-c83fd078d03cc81a-02-F']
CCCCCCCC(=O)OCC(O)C(O)C(O)CO;['O=C(CO)C(O)C(O)CO', 'OCC(O)C(O)C(O)CO'];['RR-02-1e848c02c3b15c3b-16-F', 'RR-02-f5f772b228f3b55e-02-F']
NC(Cc1ccc(O)cc1)C(=O)O;[];[]
O=CCCCCCCCCC(=O)Oc1ccc([N+](=O)[O-])cc1;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCO)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O.O=C(O)CCCCCCCCCO', 'O=C(CCCCCCCCCO)Oc1ccc([N+](=O)[O-])cc1'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F', 'RR-02-a4aaeb82673e7975-12-F', 'RR-02-92b6b8f5a54dd180-02-F', 'RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-305497233b2ce872-06-F']
NC(COC(=O)c1ccccc1)C(=O)O;['NC(CO)C(=O)O'];['RR-02-e4403aaee426c261-02-F']
NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-580f40d8b82d3664-04-F']
CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F']
CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO;['O=C(CO)C(O)C(O)CO', 'OCC(O)C(O)C(O)CO', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C(O)C(O)CO', 'O=C(CCCCCCCC=CCCCCCCCCO)OCC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCC=CCCCCCCCCO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO'];['RR-02-1e848c02c3b15c3b-16-F', 'RR-02-9271ff3ca7f343c1-04-F', 'RR-02-31ed73e2aae21500-14-F', 'RR-02-9d972df48a13fbaa-04-F', 'RR-02-c447a75d9d5d729b-10-F', 'RR-02-c4a50d2666f17d4e-02-F']
CC(O)C(O)CC(N)(CCC(O)CNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(N)(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(O)C(O)CC(N)(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-5e081b7bac62b612-02-F', 'RR-02-ad15bcfac3f55fc9-02-F', 'RR-02-53e3d62910bd8d72-02-F']
O=C(O)C1(OCC(O)CO)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)O)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-bc2c41af1ae9e1c8-02-F', 'RR-02-634f89d09bf0aaf2-04-F']
O=C(CO)COC(=O)C1(OCC(O)COS(=O)(=O)O)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)COS(=O)(=O)O'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-4ddeda16d1b2e71a-04-F', 'RR-02-60434a96eea8be97-06-F']
O=C(O)CC(=O)OCC(O)C(O)C(O)C(O)C(=O)O;['O=C(O)C(O)C(O)C(O)C(O)CO'];['RR-02-ded3a266935593ec-04-F']
CCC1OC1CC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCC=CCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-54e61d20b5689c9a-02-F', 'RR-02-4463d690516dd859-04-F', 'RR-02-8ec0a94f21649c0a-02-F', 'RR-02-b75c0aeb39b4fa2c-14-F', 'RR-02-640e42ed4ee86714-04-F']
CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'O=C(O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ae5072c0caaff1e6-02-F', 'RR-02-085f2c3a888bbf01-02-F']
O=C(CCC(=O)C(=O)O)Oc1ccc([N+](=O)[O-])cc1;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-a6aab5f3c2ed350e-02-F']
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F']
CC(O)C(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-3a5d35d93f2033cc-02-F', 'RR-02-26f3e290d4951088-02-F']
CCCCCCCC(=O)OCC(OO)C(OC(C)C(=O)O)C(O)C(C)=O;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O', 'CCCCCCCC(=O)OCC(OO)C(O)C(O)C(C)O', 'CCCCCCCC(=O)OCC(OO)C(OC(C)C(=O)O)C(O)C(C)O'];['RR-02-f5f772b228f3b55e-02-F', 'RR-02-1d9732c286141ba6-02-F', 'RR-02-203316cbbd6a7a37-04-F', 'RR-02-b332821d2205a505-02-F']
CC(=O)OC(CO)COC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)OCC(O)CO'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-11d18b775b6bde46-04-F']
CC(=O)OC(CO)COC(=O)C(N)CC(C)(O)C(=O)Oc1ccc([N+](=O)[O-])cc1;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-11d18b775b6bde46-04-F', 'RR-02-8941bde18872beeb-02-F']
CCOC(=O)C(=O)C(C)O;['CC(=O)C(=O)O', 'CCOC(=O)C(C)=O'];['RR-02-5b632f1aa490dc2d-02-F', 'RR-02-95eaa3f663f88285-02-F']
CCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)CO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)CO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F', 'RR-02-c42128ede2cd8a98-02-F', 'RR-02-8941bde18872beeb-02-F']
NC(CC(Cc1cc(Cl)ccc1)C(=O)NCCCCOC(=O)CCCCCCCCCO)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F', 'RR-02-a4aaeb82673e7975-12-F', 'RR-02-91b22401b63ba74d-02-F']
CCC=CCCCCCCCCC(Cc1ccccc1)C(=O)OCC(=O)C(O)C(O)C(C)O;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O', 'CCC=CCCCCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O'];['RR-02-69557ebe42911134-02-F', 'RR-02-14c3d6eb05380908-04-F', 'RR-02-f5de0976c9bd9825-02-F']
NC(CC(Cc1cc(Cl)ccc1)C(=O)NCCCCOC(=O)CCCCCCCCC=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCO)C(=O)O', 'NC(CC(Cc1cc(Cl)ccc1)C(=O)NCCCCOC(=O)CCCCCCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F', 'RR-02-a4aaeb82673e7975-12-F', 'RR-02-91b22401b63ba74d-02-F', 'RR-02-0ddda88437e5afe9-08-F']
O=C(CCCCCCCCCO)Oc1ccc([N+](=O)[O-])cc1;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCO)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O.O=C(O)CCCCCCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F', 'RR-02-a4aaeb82673e7975-12-F', 'RR-02-92b6b8f5a54dd180-02-F', 'RR-02-31f0e34ac8d4ee95-04-F']
CC(=O)OC(CO)COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-11d18b775b6bde46-04-F', 'RR-02-d5ea4d9aad4ac7d9-02-F']
CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCOC(C)=O;['O=C(CO)C(O)C(O)CO', 'OCC(O)C(O)C(O)CO', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C(O)C(O)CO', 'O=C(CCCCCCCC=CCCCCCCCCO)OCC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCC=CCCCCCCCCO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO', 'CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO'];['RR-02-1e848c02c3b15c3b-16-F', 'RR-02-9271ff3ca7f343c1-04-F', 'RR-02-31ed73e2aae21500-14-F', 'RR-02-9d972df48a13fbaa-04-F', 'RR-02-c447a75d9d5d729b-10-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-622b4a0341916c8a-02-F']
CC(=O)CC(O)(CC(=O)CC=CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O', 'CC(=O)CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-3a5d35d93f2033cc-02-F', 'RR-02-d5ebfe66f98cd5b0-02-F', 'RR-02-305e926c9c50a2b3-02-F']
CCC(C)(C)C(=O)OC(C(=O)CO)C(O)CO;['O=C(CO)C(O)C(O)CO'];['RR-02-dba76653b999c551-02-F']
O=C(O)C(=O)CC(O)C(O)C(O)C(O)CO;[];[]
CCCCCC(=O)OCC(O)CO;['CCCCCC(=O)O'];['RR-02-c04e8c29ee471ff2-08-F']
CC(=CCCC(C)=CCCC(C)=CCOP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CO;['CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O', 'CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O'];['RR-02-1fedb9ed18a481dc-02-F', 'RR-02-0770f71974f4e46e-04-F']
O=C(OCC(=O)C(OO)C(O)CO)c1ccccc1;['O=C(CO)C(O)C(O)CO', 'O=C(CO)C(OO)C(O)CO'];['RR-02-c83fd078d03cc81a-02-F', 'RR-02-e4403aaee426c261-02-F']
